date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,ffmc,dmc,dc,isi,bui,fwi,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-26,35.5000_-117.5000,35.5,-117.5,18.7,28,13.54,0.0,0.0,0.0,29.0,28,1.553,90.67,9.46,19.32,55.04,9.36,34.58,34.58,0.5,0.0,34.18875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.14475240205953377,0.14475240205953377,moderate
2026-04-26,35.5000_-116.5000,35.5,-116.5,17.7,23,11.83,0.0,0.0,5.1000000000000005,26.5,26,1.56,91.41,9.51,19.14,44.85,9.41,30.21,30.21,0.5,0.0,33.75,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.318477299253495,0.318477299253495,high
2026-04-26,35.5000_-115.5000,35.5,-115.5,18.4,28,17.08,0.4,0.5,2.8000000000000003,8.0,26,1.524,90.71,9.4,19.27,105.18,9.31,52.28,52.28,0.5,0.0,33.785,0.25,100.0,0.0,0.0,0.0,0.0,0.0,9,30.6,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.5944918514677897,0.5944918514677897,extreme
2026-04-26,35.5000_-114.5000,35.5,-114.5,20.3,20,11.87,0.0,0.0,3.6,9.2,26,1.906,92.62,10.15,19.61,53.58,10.03,34.81,34.81,0.5,0.0,38.0775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.18291710937872038,0.18291710937872038,moderate
2026-04-26,35.5000_-113.5000,35.5,-113.5,17.9,19,11.05,2.9,2.9,15.4,28.7,23,1.661,85.47,7.52,16.86,16.7,7.47,13.56,13.56,0.5,0.0,34.73374999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,13.09,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.6216289746749458,0.6216289746749458,extreme
2026-04-26,35.5000_-112.5000,35.5,-112.5,14.3,20,10.94,2.5,2.8,9.9,21.5,22,1.304,83.76,7.07,18.53,12.97,7.24,10.94,10.94,0.5,0.0,29.810000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.18190858216917397,0.18190858216917397,moderate
2026-04-26,35.5000_-111.5000,35.5,-111.5,15.4,23,14.52,3.3,3.3,26.3,36.2,22,1.347,83.05,6.64,15.73,22.64,6.62,16.37,16.37,0.5,0.0,30.73625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.12750312802615751,0.12750312802615751,moderate
2026-04-26,35.5000_-110.5000,35.5,-110.5,15.5,26,11.5,0.0,0.0,4.4,8.1,27,1.303,90.34,8.98,18.74,36.23,8.89,25.58,25.58,0.5,0.0,30.40125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.08995655387066669,0.08995655387066669,low
2026-04-26,35.5000_-109.5000,35.5,-109.5,13.4,26,12.35,0.0,0.1,3.4,35.9,24,1.138,89.95,8.6,18.37,39.97,8.53,26.97,26.97,0.5,0.0,27.907499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.06318759986337874,0.06318759986337874,low
2026-04-26,35.5000_-108.5000,35.5,-108.5,13.8,25,13.39,0.0,1.0,7.7,27.599999999999998,19,1.183,90.26,8.71,18.44,50.5,8.63,31.74,31.74,0.5,0.0,28.50125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.16676666259647985,0.16676666259647985,moderate
2026-04-26,35.5000_-107.5000,35.5,-107.5,16.0,21,14.51,0.0,0.0,1.7,11.6,27,1.436,91.59,9.28,18.83,74.79,9.18,41.93,41.93,0.5,0.0,31.814999999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.08616732266835687,0.08616732266835687,low
2026-04-26,35.5000_-106.5000,35.5,-106.5,20.6,14,14.49,0.0,0.5,2.5,20.3,26,2.087,94.24,10.52,19.66,107.98,10.39,55.11,55.11,0.5,0.0,39.81125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.12021055777083435,0.12021055777083435,moderate
2026-04-26,35.5000_-105.5000,35.5,-105.5,17.6,14,16.68,0.0,0.7,5.0,59.1,20,1.731,93.69,9.9,19.12,148.99,9.78,65.76,65.76,0.5,0.0,35.19625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.10447541544582961,0.10447541544582961,moderate
2026-04-26,35.5000_-104.5000,35.5,-104.5,25.2,10,15.85,0.0,13.8,15.200000000000001,25.2,25,2.885,96.27,11.74,20.49,182.4,11.57,78.41,78.41,0.5,0.0,49.09375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09912410747855135,0.09912410747855135,low
2026-04-26,36.5000_-123.5000,36.5,-123.5,13.6,71,8.1,0.4,0.9,0.9,5.5,29,0.452,84.4,7.03,18.4,8.44,7.19,7.56,7.56,0.5,0.0,22.005000000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.012344057459263903,0.012344057459263903,low
2026-04-26,36.5000_-122.5000,36.5,-122.5,13.9,70,7.27,0.0,0.2,0.5,10.2,29,0.476,84.59,7.09,18.46,7.45,7.23,6.77,6.77,0.5,0.0,22.365000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.061929930843353895,0.061929930843353895,low
2026-04-26,36.5000_-121.5000,36.5,-121.5,15.5,59,5.5,0.7,1.2,2.3,7.8,26,0.722,83.79,7.65,18.74,4.86,7.64,4.56,4.56,0.5,0.0,25.317500000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.26793683835115056,0.26793683835115056,high
2026-04-26,36.5000_-120.5000,36.5,-120.5,14.0,54,4.84,1.2,1.2,1.2,5.3,28,0.735,80.77,7.68,18.47,2.97,7.67,2.56,2.56,0.5,0.0,24.68125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.41650867490357507,0.41650867490357507,high
2026-04-26,36.5000_-119.5000,36.5,-119.5,19.1,46,4.52,9.5,9.7,9.7,15.7,28,1.194,65.92,5.22,6.1,1.24,4.88,0.53,0.53,0.5,0.0,31.2475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.5344045988088821,0.5344045988088821,extreme
2026-04-26,36.5000_-118.5000,36.5,-118.5,1.5,67,5.69,0.8,12.4,35.3,89.6,17,0.225,79.85,6.21,16.22,3.14,6.35,2.43,2.43,0.5,0.0,13.968750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.06519545690940365,0.06519545690940365,low
2026-04-26,36.5000_-117.5000,36.5,-117.5,17.4,26,11.32,0.0,0.0,3.5,42.1,26,1.471,90.72,9.32,19.09,37.04,9.23,26.32,26.32,0.5,0.0,32.82125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.26245034794762,0.26245034794762,high
2026-04-26,36.5000_-116.5000,36.5,-116.5,25.2,15,10.34,0.4,0.4,0.4,10.7,28,2.725,94.77,11.42,20.49,54.73,11.26,36.81,36.81,0.5,0.0,47.69375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1060956403363414,0.1060956403363414,moderate
2026-04-26,36.5000_-115.5000,36.5,-115.5,22.3,19,8.29,0.0,0.0,0.0,1.3,30,2.181,93.09,10.6,19.97,29.91,10.46,23.78,23.78,0.5,0.0,41.48375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.0880538819609742,0.0880538819609742,low
2026-04-26,36.5000_-114.5000,36.5,-114.5,24.6,20,11.01,0.0,0.0,0.4,8.9,29,2.474,93.5,10.98,20.38,51.87,10.84,35.04,35.04,0.5,0.0,45.197500000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.8195838257300626,0.8195838257300626,extreme
2026-04-26,36.5000_-113.5000,36.5,-113.5,13.0,32,11.07,0.4,2.6,7.7,21.4,23,1.018,88.74,8.32,18.29,26.65,8.26,20.03,20.03,0.5,0.0,26.6575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1815859099730626,0.1815859099730626,moderate
2026-04-26,36.5000_-112.5000,36.5,-112.5,10.5,31,10.76,2.2,2.3000000000000003,13.299999999999999,19.7,24,0.876,79.98,6.32,17.84,7.99,6.71,6.97,6.97,0.5,0.0,24.165,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.25930232789749713,0.25930232789749713,high
2026-04-26,36.5000_-111.5000,36.5,-111.5,13.5,28,11.36,1.4,1.4,6.5,9.4,26,1.114,85.75,8.55,18.38,18.35,8.48,15.33,15.33,0.5,0.0,27.747500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.17665027805330977,0.17665027805330977,moderate
2026-04-26,36.5000_-110.5000,36.5,-110.5,13.0,29,12.11,8.3,8.3,13.9,17.400000000000002,25,1.063,71.65,5.08,6.97,5.95,4.81,4.5,4.5,0.5,0.0,27.05125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11883005881674794,0.11883005881674794,moderate
2026-04-26,36.5000_-109.5000,36.5,-109.5,18.5,22,13.2,0.4,0.4,0.6000000000000001,8.5,26,1.661,91.85,9.71,19.28,61.19,9.6,37.4,37.4,0.5,0.0,35.033750000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.0693618593044708,0.0693618593044708,low
2026-04-26,36.5000_-108.5000,36.5,-108.5,20.3,17,12.93,0.0,0.0,2.0,16.4,26,1.977,93.36,10.31,19.61,72.05,10.18,42.43,42.43,0.5,0.0,38.698750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.150458645569487,0.150458645569487,moderate
2026-04-26,36.5000_-107.5000,36.5,-107.5,17.9,16,13.96,0.0,0.1,7.8,33.7,24,1.723,93.14,9.87,19.18,84.16,9.75,46.16,46.16,0.5,0.0,35.27625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09793199469618122,0.09793199469618122,low
2026-04-26,36.5000_-106.5000,36.5,-106.5,15.5,17,13.9,0.4,0.8,3.1,30.3,23,1.462,92.38,9.34,18.74,74.81,9.24,42.04,42.04,0.5,0.0,31.7925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.07073520726359654,0.07073520726359654,low
2026-04-26,36.5000_-105.5000,36.5,-105.5,7.0,29,11.94,0.0,2.1,8.6,77.3,12,0.711,88.19,7.39,17.21,28.84,7.36,20.33,20.33,0.5,0.0,20.97125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09463304538392213,0.09463304538392213,low
2026-04-26,36.5000_-104.5000,36.5,-104.5,21.0,11,15.71,0.0,0.7,1.4,11.0,28,2.213,95.18,10.77,19.73,153.36,10.62,68.75,68.75,0.5,0.0,41.11375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.053187280179309106,0.053187280179309106,low
2026-04-26,37.5000_-123.5000,37.5,-123.5,13.4,71,8.1,0.0,1.4,1.4,6.7,27,0.446,84.38,7.02,18.37,8.41,7.18,7.53,7.53,0.5,0.0,21.8525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.008216385667300222,0.008216385667300222,low
2026-04-26,37.5000_-122.5000,37.5,-122.5,14.0,68,5.46,0.7,2.5,2.5,14.5,25,0.512,82.32,7.17,18.47,3.99,7.28,3.58,3.58,0.5,0.0,22.73,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.11041119830286687,0.11041119830286687,moderate
2026-04-26,37.5000_-121.5000,37.5,-121.5,10.1,62,6.01,0.0,0.0,8.3,17.0,25,0.47,85.22,7.03,17.77,6.46,7.07,5.85,5.85,0.5,0.0,20.4125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.25900039254950885,0.25900039254950885,high
2026-04-26,37.5000_-120.5000,37.5,-120.5,15.6,62,4.74,1.6,1.6,2.3,2.3,29,0.673,77.25,6.92,18.76,2.1,7.2,1.31,1.31,0.5,0.0,24.938750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.5911266896257491,0.5911266896257491,extreme
2026-04-26,37.5000_-119.5000,37.5,-119.5,0.8,96,3.49,8.2,25.5,42.9,82.2,17,0.026,26.0,2.68,4.94,0.0,2.54,0.0,0.0,0.5,0.0,11.877500000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.19611424760520305,0.19611424760520305,moderate
2026-04-26,37.5000_-118.5000,37.5,-118.5,13.9,34,5.58,10.1,10.1,10.299999999999999,18.5,27,1.048,64.25,4.95,4.18,1.41,4.49,0.58,0.58,0.5,0.0,27.37,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.10066825283036258,0.10066825283036258,moderate
2026-04-26,37.5000_-117.5000,37.5,-117.5,10.9,33,11.65,7.6,7.699999999999999,8.1,28.5,26,0.874,68.58,4.65,7.75,4.95,4.47,3.55,3.55,0.5,0.0,24.3475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.13738307360437713,0.13738307360437713,moderate
2026-04-26,37.5000_-116.5000,37.5,-116.5,16.1,25,8.26,4.6,5.0,7.3,14.5,26,1.372,77.61,6.25,13.68,4.08,6.19,3.36,3.36,0.5,0.0,31.305000000000007,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.09178913073300048,0.09178913073300048,low
2026-04-26,37.5000_-115.5000,37.5,-115.5,16.4,26,10.26,7.0,7.3,7.5,9.0,29,1.38,76.05,5.9,9.73,5.25,5.71,4.27,4.27,0.5,0.0,31.525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.12208182927811614,0.12208182927811614,moderate
2026-04-26,37.5000_-114.5000,37.5,-114.5,11.3,40,12.16,10.9,11.8,15.3,19.7,27,0.803,65.31,4.32,2.99,4.85,3.79,3.21,3.21,0.5,0.0,23.92625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.3179441894618171,0.3179441894618171,high
2026-04-26,37.5000_-113.5000,37.5,-113.5,11.2,33,9.58,2.2,3.3000000000000003,16.8,35.8,21,0.891,79.59,6.38,17.97,6.2,6.76,5.5,5.5,0.5,0.0,24.64625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.17357067681973598,0.17357067681973598,moderate
2026-04-26,37.5000_-112.5000,37.5,-112.5,11.7,26,10.28,9.8,13.600000000000001,21.3,28.8,20,1.018,68.45,4.86,4.27,3.84,4.41,2.57,2.57,0.5,0.0,26.0075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.1577101630115029,0.1577101630115029,moderate
2026-04-26,37.5000_-111.5000,37.5,-111.5,15.9,20,11.33,10.1,10.2,15.299999999999999,25.1,24,1.445,75.73,5.84,4.54,6.24,5.36,4.97,4.97,0.5,0.0,31.843750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2011581328153026,0.2011581328153026,moderate
2026-04-26,37.5000_-110.5000,37.5,-110.5,20.5,14,11.14,2.3,2.3,4.9,7.9,27,2.074,89.76,8.78,19.64,31.24,8.73,22.89,22.89,0.5,0.0,39.647499999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.06687846745352356,0.06687846745352356,low
2026-04-26,37.5000_-109.5000,37.5,-109.5,20.2,16,10.35,10.1,10.2,12.6,30.8,23,1.989,81.17,6.89,5.31,8.45,6.39,7.19,7.19,0.5,0.0,38.75375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,114.58000000000001,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2575274379149151,0.2575274379149151,high
2026-04-26,37.5000_-108.5000,37.5,-108.5,14.0,21,9.91,6.5,7.6,23.3,74.5,19,1.263,74.88,5.7,10.13,4.59,5.55,3.63,3.63,0.5,0.0,29.30125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,23.009999999999998,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.28326302612361426,0.28326302612361426,high
2026-04-26,37.5000_-107.5000,37.5,-107.5,3.9,40,12.23,29.9,35.699999999999996,48.3,169.5,12,0.485,51.67,2.97,1.66,1.83,2.38,0.6,0.6,0.5,0.0,17.44375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.31,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.096640787472066,0.096640787472066,low
2026-04-26,37.5000_-106.5000,37.5,-106.5,5.9,28,10.16,28.9,29.4,32.8,82.39999999999999,14,0.669,55.36,3.47,2.02,1.82,2.89,0.63,0.63,0.5,0.0,20.05375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.03,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.08026159555223873,0.08026159555223873,low
2026-04-26,37.5000_-105.5000,37.5,-105.5,14.7,15,15.97,0.0,1.9,3.1,58.4,20,1.422,92.79,9.26,18.6,115.44,9.15,55.08,55.08,0.5,0.0,31.0425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.0942382528240089,0.0942382528240089,low
2026-04-26,37.5000_-104.5000,37.5,-104.5,19.3,13,14.6,0.0,0.0,0.0,17.8,24,1.948,94.23,10.3,19.43,110.12,10.17,55.39,55.39,0.5,0.0,37.945,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.07806089521725726,0.07806089521725726,low
2026-04-26,38.5000_-123.5000,38.5,-123.5,12.6,68,10.17,0.4,13.5,13.5,21.9,27,0.467,84.72,7.06,18.22,12.83,7.17,10.81,10.81,0.5,0.0,21.63625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.022878297006307356,0.022878297006307356,low
2026-04-26,38.5000_-122.5000,38.5,-122.5,14.3,60,5.71,0.0,6.0,6.199999999999999,11.299999999999999,27,0.652,86.01,7.49,18.53,6.83,7.49,6.34,6.34,0.5,0.0,24.105,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.47500611878579335,0.47500611878579335,high
2026-04-26,38.5000_-121.5000,38.5,-121.5,16.4,60,4.85,0.0,0.7,1.2,5.3,29,0.746,85.09,7.7,18.91,5.14,7.69,4.86,4.86,0.5,0.0,25.977500000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.664938928373936,0.664938928373936,extreme
2026-04-26,38.5000_-120.5000,38.5,-120.5,6.6,89,4.94,14.9,26.9,27.2,58.4,23,0.107,29.32,2.6,2.14,0.01,2.14,0.0,0.0,0.5,0.0,15.486249999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.012186743859107348,0.012186743859107348,low
2026-04-26,38.5000_-119.5000,38.5,-119.5,10.6,43,11.45,6.4,6.7,19.0,25.3,24,0.729,67.12,4.44,9.69,4.55,4.38,3.18,3.18,0.5,0.0,22.928749999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.17390789224694062,0.17390789224694062,moderate
2026-04-26,38.5000_-118.5000,38.5,-118.5,14.4,28,6.53,0.0,0.7,5.9,13.4,27,1.181,89.48,8.71,18.55,13.01,8.63,11.8,11.8,0.5,0.0,28.78375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.08737064967887327,0.08737064967887327,low
2026-04-26,38.5000_-117.5000,38.5,-117.5,15.2,24,9.97,1.8,24.8,27.6,42.7,22,1.313,85.5,7.97,18.69,13.77,7.94,11.93,11.93,0.5,0.0,30.338750000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.13265145540351306,0.13265145540351306,moderate
2026-04-26,38.5000_-116.5000,38.5,-116.5,12.7,27,6.87,6.2,18.9,24.8,40.3,22,1.072,69.87,5.29,10.4,2.17,5.18,0.95,0.95,0.5,0.0,26.979999999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.10361774520790698,0.10361774520790698,moderate
2026-04-26,38.5000_-115.5000,38.5,-115.5,16.0,19,9.38,16.6,35.300000000000004,54.800000000000004,63.5,22,1.473,72.5,5.72,3.83,3.74,5.19,2.72,2.72,0.5,0.0,32.13875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.5874929048589032,0.5874929048589032,extreme
2026-04-26,38.5000_-114.5000,38.5,-114.5,14.2,24,8.32,16.6,22.6,24.8,31.1,26,1.231,67.76,5.18,3.51,2.63,4.65,1.41,1.41,0.5,0.0,29.12125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.22094040223899836,0.22094040223899836,moderate
2026-04-26,38.5000_-113.5000,38.5,-113.5,16.3,22,11.15,6.4,8.4,9.0,10.9,27,1.446,78.07,6.11,10.71,7.16,5.95,5.97,5.97,0.5,0.0,32.0525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,12.39,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.5703974314446935,0.5703974314446935,extreme
2026-04-26,38.5000_-112.5000,38.5,-112.5,6.2,37,8.94,12.3,13.9,36.5,59.5,20,0.597,56.54,3.58,2.07,1.61,3.0,0.57,0.57,0.5,0.0,19.573749999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,14.12,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.3218327018443339,0.3218327018443339,high
2026-04-26,38.5000_-111.5000,38.5,-111.5,7.6,43,13.05,4.7,9.6,15.5,42.1,17,0.595,68.11,4.31,11.98,6.28,4.54,4.65,4.65,0.5,0.0,20.25625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.2647239336235487,0.2647239336235487,high
2026-04-26,38.5000_-110.5000,38.5,-110.5,18.6,17,12.43,1.2,1.4,4.0,7.2,26,1.779,91.06,9.96,19.3,47.56,9.84,31.94,31.94,0.5,0.0,36.11625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.063100210841105,0.063100210841105,low
2026-04-26,38.5000_-109.5000,38.5,-109.5,17.8,17,13.56,4.4,4.800000000000001,13.100000000000001,39.5,25,1.692,84.28,6.98,14.32,22.37,6.89,16.46,16.46,0.5,0.0,34.955000000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.14798316984365306,0.14798316984365306,moderate
2026-04-26,38.5000_-108.5000,38.5,-108.5,9.9,26,11.78,36.9,38.1,47.6,81.2,16,0.903,62.15,4.18,2.74,3.92,3.64,2.38,2.38,0.5,0.0,24.10125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0.21487977457302984,0.21487977457302984,moderate
