date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-06,35.5000_-107.5000,35.5,-107.5,19.1,7,11.66,0.0,0.0,1.7,11.6,27,2.056,37.73,0.5,0.0,38.79,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06599719168847792,0.06599719168847792,low
2026-04-06,35.5000_-106.5000,35.5,-106.5,19.4,11,5.95,0.0,0.5,2.5,20.3,26,2.005,29.65,0.5,0.0,38.49374999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09306406876759589,0.09306406876759589,low
2026-04-06,35.5000_-105.5000,35.5,-105.5,16.7,13,5.41,0.0,0.7,5.0,59.1,20,1.654,24.78,0.5,0.0,34.0725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09289529960042289,0.09289529960042289,low
2026-04-06,35.5000_-104.5000,35.5,-104.5,21.0,14,8.6,0.0,13.8,15.200000000000001,25.2,25,2.139,34.25,0.5,0.0,40.46625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.04199325425553159,0.04199325425553159,low
2026-04-06,36.5000_-123.5000,36.5,-123.5,13.4,88,7.35,0.0,0.5,0.5,5.1000000000000005,29,0.184,2.89,0.5,0.0,19.56,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.019294409537796587,0.019294409537796587,low
2026-04-06,36.5000_-122.5000,36.5,-122.5,14.5,84,8.68,0.0,0.2,0.5,10.2,29,0.264,6.25,0.5,0.0,20.810000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.014223237370555718,0.014223237370555718,low
2026-04-06,36.5000_-121.5000,36.5,-121.5,26.5,27,8.49,0.0,0.5,1.6,7.1,26,2.527,37.46,0.5,0.0,46.61125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.17179100810077608,0.17179100810077608,moderate
2026-04-06,36.5000_-120.5000,36.5,-120.5,29.2,9,5.53,0.0,0.0,0.0,4.1000000000000005,29,3.688,46.8,0.5,0.0,58.11999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4301413753904354,0.4301413753904354,high
2026-04-06,36.5000_-119.5000,36.5,-119.5,30.4,10,3.03,0.0,0.2,0.2,6.2,29,3.907,45.73,0.5,0.0,60.63624999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.5091760915012731,0.5091760915012731,extreme
2026-04-06,36.5000_-118.5000,36.5,-118.5,7.6,22,4.88,0.0,11.6,34.5,88.8,17,0.814,12.4,0.5,0.0,22.1725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.12783039067776694,0.12783039067776694,moderate
2026-04-06,36.5000_-117.5000,36.5,-117.5,24.2,7,3.38,0.0,0.0,3.5,42.1,26,2.809,35.36,0.5,0.0,47.92875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1589272403726829,0.1589272403726829,moderate
2026-04-06,36.5000_-116.5000,36.5,-116.5,29.6,6,3.42,0.0,0.0,0.0,10.3,28,3.898,46.43,0.5,0.0,60.1575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06155207723316219,0.06155207723316219,low
2026-04-06,36.5000_-115.5000,36.5,-115.5,27.8,7,6.26,0.0,0.0,0.0,1.3,30,3.475,45.76,0.5,0.0,55.55625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06494137214560461,0.06494137214560461,low
2026-04-06,36.5000_-114.5000,36.5,-114.5,31.4,7,4.39,0.0,0.0,0.4,8.9,29,4.274,51.23,0.5,0.0,61.949999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7572145824743364,0.7572145824743364,extreme
2026-04-06,36.5000_-113.5000,36.5,-113.5,22.3,9,7.84,0.1,2.3000000000000003,7.4,21.1,23,2.45,37.0,0.5,0.0,43.8375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.12187155463376917,0.12187155463376917,moderate
2026-04-06,36.5000_-112.5000,36.5,-112.5,19.6,8,7.61,0.2,0.30000000000000004,11.299999999999999,17.7,25,2.099,32.92,0.5,0.0,39.416250000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09591073170873951,0.09591073170873951,low
2026-04-06,36.5000_-111.5000,36.5,-111.5,18.4,9,4.9,0.0,0.0,5.1,8.0,27,1.926,27.59,0.5,0.0,37.302499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.11308612068891477,0.11308612068891477,moderate
2026-04-06,36.5000_-110.5000,36.5,-110.5,18.3,9,8.02,0.0,0.0,5.6,9.1,26,1.914,31.39,0.5,0.0,37.1475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.13784080031087945,0.13784080031087945,moderate
2026-04-06,36.5000_-109.5000,36.5,-109.5,22.6,9,6.71,0.0,0.0,0.2,8.1,26,2.495,36.1,0.5,0.0,44.38125000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1230376265840761,0.1230376265840761,moderate
2026-04-06,36.5000_-108.5000,36.5,-108.5,22.9,7,6.55,0.0,0.0,2.0,16.4,26,2.597,37.14,0.5,0.0,45.42375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.10186573088336401,0.10186573088336401,moderate
2026-04-06,36.5000_-107.5000,36.5,-107.5,19.8,9,4.79,0.0,0.1,7.8,33.7,24,2.102,29.42,0.5,0.0,39.542500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06404152176801191,0.06404152176801191,low
2026-04-06,36.5000_-106.5000,36.5,-106.5,17.5,14,5.55,0.0,0.4,2.6999999999999997,29.9,23,1.72,25.65,0.5,0.0,35.050000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0900782665246995,0.0900782665246995,low
2026-04-06,36.5000_-105.5000,36.5,-105.5,7.8,18,4.6,0.0,2.1,8.6,77.3,12,0.868,13.16,0.5,0.0,22.745,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06330723343910209,0.06330723343910209,low
2026-04-06,36.5000_-104.5000,36.5,-104.5,20.4,12,9.87,0.0,0.7,1.4,11.0,28,2.109,35.67,0.5,0.0,39.90375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.08715329187699845,0.08715329187699845,low
2026-04-06,37.5000_-123.5000,37.5,-123.5,12.9,86,7.29,0.0,1.4,1.4,6.7,27,0.208,3.11,0.5,0.0,19.52,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.023940668698439426,0.023940668698439426,low
2026-04-06,37.5000_-122.5000,37.5,-122.5,17.9,78,4.56,0.0,1.8,1.8,13.8,25,0.451,4.81,0.5,0.0,24.14625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.32396567626368555,0.32396567626368555,high
2026-04-06,37.5000_-121.5000,37.5,-121.5,23.9,16,4.2,0.0,0.0,8.3,17.0,25,2.491,32.38,0.5,0.0,44.996249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7876726625568854,0.7876726625568854,extreme
2026-04-06,37.5000_-120.5000,37.5,-120.5,28.9,20,4.3,0.0,0.0,0.7,0.7,30,3.186,39.47,0.5,0.0,53.5775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.8398333455202246,0.8398333455202246,extreme
2026-04-06,37.5000_-119.5000,37.5,-119.5,11.4,18,4.82,0.0,17.3,34.7,74.0,18,1.105,16.77,0.5,0.0,26.618750000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.5676900414787164,0.5676900414787164,extreme
2026-04-06,37.5000_-118.5000,37.5,-118.5,23.9,8,5.5,0.0,0.0,0.2,8.4,28,2.729,37.12,0.5,0.0,47.07875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.11878139409277944,0.11878139409277944,moderate
2026-04-06,37.5000_-117.5000,37.5,-117.5,18.7,9,6.69,0.0,0.1,0.5,20.9,27,1.963,30.26,0.5,0.0,37.77625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.084213469096208,0.084213469096208,low
2026-04-06,37.5000_-116.5000,37.5,-116.5,23.2,7,4.09,0.0,0.4,2.7,9.9,27,2.645,34.54,0.5,0.0,45.99375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.061636269736238695,0.061636269736238695,low
2026-04-06,37.5000_-115.5000,37.5,-115.5,24.0,7,5.0,0.0,0.3,0.5,2.0,30,2.775,37.05,0.5,0.0,47.53125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.07741048418673532,0.07741048418673532,low
2026-04-06,37.5000_-114.5000,37.5,-114.5,19.3,10,5.07,0.0,0.9,4.4,8.8,28,2.015,28.73,0.5,0.0,38.53125000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.08954393899949066,0.08954393899949066,low
2026-04-06,37.5000_-113.5000,37.5,-113.5,18.6,9,5.99,0.0,1.1,14.6,33.6,22,1.95,29.24,0.5,0.0,37.612500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.07296597564668382,0.07296597564668382,low
2026-04-06,37.5000_-112.5000,37.5,-112.5,17.1,11,8.12,0.0,3.8,11.5,19.0,21,1.736,29.31,0.5,0.0,34.99,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.13175233676571396,0.13175233676571396,moderate
2026-04-06,37.5000_-111.5000,37.5,-111.5,19.5,8,8.52,0.0,0.1,5.2,15.0,25,2.086,34.02,0.5,0.0,39.2525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.19869835188529517,0.19869835188529517,moderate
2026-04-06,37.5000_-110.5000,37.5,-110.5,22.3,10,4.3,0.0,0.0,2.6,5.6,28,2.423,32.22,0.5,0.0,43.60125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1172449788337677,0.1172449788337677,moderate
2026-04-06,37.5000_-109.5000,37.5,-109.5,21.0,9,4.47,0.0,0.1,2.5,20.7,24,2.263,30.79,0.5,0.0,41.551249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,114.58000000000001,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.14068836217875164,0.14068836217875164,moderate
2026-04-06,37.5000_-108.5000,37.5,-108.5,16.5,14,7.56,0.0,1.1,16.8,68.0,20,1.614,26.94,0.5,0.0,33.6225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,23.009999999999998,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.24020161759868777,0.24020161759868777,moderate
2026-04-06,37.5000_-107.5000,37.5,-107.5,6.5,32,6.08,0.0,5.8,18.4,139.6,13,0.658,10.72,0.5,0.0,20.2575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.31,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.13856496652927427,0.13856496652927427,moderate
2026-04-06,37.5000_-106.5000,37.5,-106.5,8.1,20,7.03,0.0,0.5,3.9,53.5,15,0.864,16.01,0.5,0.0,22.86,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.03,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1661141337252779,0.1661141337252779,moderate
2026-04-06,37.5000_-105.5000,37.5,-105.5,16.3,11,7.24,0.0,1.9,3.1,58.4,20,1.65,27.19,0.5,0.0,33.8375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06470826723015802,0.06470826723015802,low
2026-04-06,37.5000_-104.5000,37.5,-104.5,21.5,9,7.79,0.0,0.0,0.0,17.8,24,2.334,35.74,0.5,0.0,42.4225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.06815137945144806,0.06815137945144806,low
2026-04-06,38.5000_-123.5000,38.5,-123.5,11.6,89,5.59,0.0,13.1,13.1,21.5,27,0.15,0.0,0.5,0.0,18.3625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0156948379334708,0.0156948379334708,low
2026-04-06,38.5000_-122.5000,38.5,-122.5,27.2,24,5.76,0.0,6.0,6.199999999999999,11.299999999999999,27,2.742,36.47,0.5,0.0,48.8425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7671520740702671,0.7671520740702671,extreme
2026-04-06,38.5000_-121.5000,38.5,-121.5,29.4,17,4.43,0.0,0.7,1.2,5.3,29,3.402,42.01,0.5,0.0,55.7175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.8513040929698106,0.8513040929698106,extreme
2026-04-06,38.5000_-120.5000,38.5,-120.5,19.4,26,3.52,0.0,12.0,12.3,43.5,24,1.667,21.63,0.5,0.0,35.53625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1856686569694229,0.1856686569694229,moderate
2026-04-06,38.5000_-119.5000,38.5,-119.5,19.3,13,6.53,0.0,0.3,12.6,18.9,25,1.948,29.58,0.5,0.0,37.945,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.1294851776015492,0.1294851776015492,moderate
2026-04-06,38.5000_-118.5000,38.5,-118.5,23.1,5,4.72,0.0,0.7,5.9,13.4,27,2.685,35.92,0.5,0.0,46.29375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.04446347198279241,0.04446347198279241,low
2026-04-06,38.5000_-117.5000,38.5,-117.5,22.7,6,5.95,0.0,23.0,25.8,40.9,23,2.593,36.42,0.5,0.0,45.28875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.08418571472916178,0.08418571472916178,low
2026-04-06,38.5000_-116.5000,38.5,-116.5,20.0,8,4.55,0.0,12.7,18.6,34.1,23,2.151,29.74,0.5,0.0,40.071250000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09061078103741364,0.09061078103741364,low
2026-04-06,38.5000_-115.5000,38.5,-115.5,21.0,8,5.33,0.0,18.7,38.2,46.9,23,2.288,32.22,0.5,0.0,41.769999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.08412965735822006,0.08412965735822006,low
2026-04-06,38.5000_-114.5000,38.5,-114.5,20.5,8,6.75,0.0,6.0,8.2,14.5,27,2.219,33.26,0.5,0.0,40.91625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.10567339593109323,0.10567339593109323,moderate
2026-04-06,38.5000_-113.5000,38.5,-113.5,21.9,12,4.33,0.0,2.0,2.6,4.5,28,2.313,30.92,0.5,0.0,42.43875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,12.39,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.5332184194979204,0.5332184194979204,extreme
2026-04-06,38.5000_-112.5000,38.5,-112.5,12.6,16,5.93,0.0,1.6,24.2,47.2,21,1.226,19.92,0.5,0.0,28.2775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,14.12,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7156450907175712,0.7156450907175712,extreme
2026-04-06,38.5000_-111.5000,38.5,-111.5,13.4,12,10.99,0.0,4.9,10.8,37.4,18,1.353,28.23,0.5,0.0,29.788749999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.27731954152174154,0.27731954152174154,high
2026-04-06,38.5000_-110.5000,38.5,-110.5,21.8,9,4.52,0.0,0.2,2.8,6.0,27,2.377,32.08,0.5,0.0,42.948750000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.18946150800833905,0.18946150800833905,moderate
2026-04-06,38.5000_-109.5000,38.5,-109.5,21.4,9,5.94,0.0,0.4,8.700000000000001,35.1,26,2.319,33.25,0.5,0.0,42.241249999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.19314728192283964,0.19314728192283964,moderate
2026-04-06,38.5000_-108.5000,38.5,-108.5,13.1,14,6.45,0.0,1.2,10.700000000000001,44.3,17,1.297,21.64,0.5,0.0,29.14875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.11643781238860562,0.11643781238860562,moderate
2026-04-06,38.5000_-107.5000,38.5,-107.5,11.2,17,7.16,0.0,1.0,1.4,56.5,20,1.104,19.78,0.5,0.0,26.51,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.17521028963755042,0.17521028963755042,moderate
2026-04-06,38.5000_-106.5000,38.5,-106.5,13.8,11,7.81,0.0,0.2,1.3,54.7,23,1.404,24.94,0.5,0.0,30.435000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.08275131766888788,0.08275131766888788,low
2026-04-06,38.5000_-105.5000,38.5,-105.5,17.7,9,7.99,0.0,0.4,0.9,12.9,26,1.843,30.54,0.5,0.0,36.22625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.14503435081240318,0.14503435081240318,moderate
2026-04-06,38.5000_-104.5000,38.5,-104.5,24.1,6,7.27,0.0,0.8999999999999999,0.8999999999999999,40.0,24,2.822,40.48,0.5,0.0,47.9925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,12.93,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7266676561642742,0.7266676561642742,extreme
2026-04-06,39.5000_-123.5000,39.5,-123.5,21.6,28,3.04,0.0,15.1,15.1,37.6,25,1.858,23.13,0.5,0.0,38.307500000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.31369218713088753,0.31369218713088753,high
2026-04-06,39.5000_-122.5000,39.5,-122.5,26.3,20,5.23,0.0,0.4,0.4,16.0,26,2.737,36.01,0.5,0.0,48.34875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7749866680199399,0.7749866680199399,extreme
2026-04-06,39.5000_-121.5000,39.5,-121.5,27.8,18,3.98,0.0,3.9,3.9,6.9,28,3.064,37.95,0.5,0.0,51.96000000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.7539308914157795,0.7539308914157795,extreme
2026-04-06,39.5000_-120.5000,39.5,-120.5,12.7,2,4.26,0.0,18.5,19.4,45.5,22,1.439,21.66,0.5,0.0,30.191250000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.016160287395637525,0.016160287395637525,low
2026-04-06,39.5000_-119.5000,39.5,-119.5,19.0,1,5.28,0.0,2.6,6.0,15.4,27,2.175,31.5,0.5,0.0,39.78125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4049136491908148,0.4049136491908148,high
2026-04-06,39.5000_-118.5000,39.5,-118.5,24.6,5,4.53,0.0,2.7,2.7,4.1,29,2.938,38.3,0.5,0.0,49.2575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.05920035506919354,0.05920035506919354,low
2026-04-06,39.5000_-117.5000,39.5,-117.5,20.0,7,4.52,0.0,5.1,8.7,28.8,23,2.175,30.05,0.5,0.0,40.28125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.0564835768890771,0.0564835768890771,low
2026-04-06,39.5000_-116.5000,39.5,-116.5,20.7,6,5.64,0.0,11.2,21.7,63.0,18,2.295,32.85,0.5,0.0,41.68125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.09276252955930077,0.09276252955930077,low
2026-04-06,39.5000_-115.5000,39.5,-115.5,18.7,8,7.08,0.0,7.7,9.2,15.3,26,1.984,31.07,0.5,0.0,37.959999999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.05815604235993285,0.05815604235993285,low
2026-04-06,39.5000_-114.5000,39.5,-114.5,22.3,7,4.57,0.0,1.7,1.9,3.2,29,2.504,33.66,0.5,0.0,44.31,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.079591352324446,0.079591352324446,low
2026-04-06,39.5000_-113.5000,39.5,-113.5,23.3,9,3.61,0.0,2.4,2.4,2.5,29,2.603,33.34,0.5,0.0,45.67625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.17140082195501405,0.17140082195501405,moderate
2026-04-06,39.5000_-112.5000,39.5,-112.5,22.9,8,4.31,0.0,3.7,3.7,4.1000000000000005,29,2.569,33.94,0.5,0.0,45.178749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,5.64,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.5415442241402199,0.5415442241402199,extreme
2026-04-06,39.5000_-111.5000,39.5,-111.5,21.5,9,7.52,0.0,0.2,0.6000000000000001,5.0,28,2.334,35.4,0.5,0.0,42.4225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,14.5,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.4106628049581554,0.4106628049581554,high
2026-04-06,39.5000_-110.5000,39.5,-110.5,21.3,10,5.19,0.0,3.1999999999999997,6.1,13.9,26,2.28,31.8,0.5,0.0,41.85,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.23368635765133483,0.23368635765133483,moderate
2026-04-06,39.5000_-109.5000,39.5,-109.5,18.2,11,6.59,0.0,0.5,4.8999999999999995,29.0,25,1.86,28.81,0.5,0.0,36.625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.13681813259136277,0.13681813259136277,moderate
2026-04-06,39.5000_-108.5000,39.5,-108.5,17.7,11,5.1,0.0,1.2999999999999998,2.6,29.8,20,1.803,26.28,0.5,0.0,35.87625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0.16957913775933584,0.16957913775933584,moderate
