date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-04,39.5000_-116.5000,39.5,-116.5,16.3,9,3.98,0.0,11.2,21.7,63.0,18,1.687,23.68,0.5,0.0,34.16125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.03512535379048437,0.03512535379048437,low
2026-04-04,39.5000_-115.5000,39.5,-115.5,14.8,9,4.61,0.0,7.7,9.2,15.3,26,1.532,22.63,0.5,0.0,32.055,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0038704238550809587,0.0038704238550809587,low
2026-04-04,39.5000_-114.5000,39.5,-114.5,15.6,12,5.37,0.0,1.7,1.9,3.2,29,1.56,23.69,0.5,0.0,32.7,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0029802194164297896,0.0029802194164297896,low
2026-04-04,40.5000_-123.5000,40.5,-123.5,14.4,24,3.93,0.0,36.400000000000006,36.400000000000006,70.5,23,1.247,17.09,0.5,0.0,29.36125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.09758501863317605,0.09758501863317605,low
2026-04-04,40.5000_-122.5000,40.5,-122.5,27.8,16,5.74,0.0,10.9,10.9,40.1,26,3.138,41.06,0.5,0.0,52.607499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.15476071191398139,0.15476071191398139,moderate
2026-04-04,40.5000_-121.5000,40.5,-121.5,6.2,23,6.75,0.0,9.6,9.6,27.9,24,0.73,13.38,0.5,0.0,20.7375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.004215882955099493,0.004215882955099493,low
2026-04-04,40.5000_-120.5000,40.5,-120.5,17.9,11,5.76,0.0,2.7,2.7,8.7,27,1.825,27.37,0.5,0.0,36.168749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.005593765224542069,0.005593765224542069,low
2026-04-04,40.5000_-119.5000,40.5,-119.5,18.4,13,6.26,0.0,6.3,6.3999999999999995,15.5,26,1.841,28.03,0.5,0.0,36.558749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.005358815758617761,0.005358815758617761,low
2026-04-04,40.5000_-118.5000,40.5,-118.5,18.5,10,3.73,0.0,4.8,4.9,7.1,28,1.917,25.94,0.5,0.0,37.27375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.011816104945032711,0.011816104945032711,low
2026-04-04,40.5000_-117.5000,40.5,-117.5,10.9,18,5.69,0.0,4.0,4.0,10.8,26,1.069,17.38,0.5,0.0,26.053749999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.14611752829255772,0.14611752829255772,moderate
2026-04-04,40.5000_-116.5000,40.5,-116.5,18.4,13,3.3,0.0,10.3,10.4,16.1,28,1.841,24.3,0.5,0.0,36.558749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.006855432594840169,0.006855432594840169,low
2026-04-04,40.5000_-115.5000,40.5,-115.5,2.1,17,6.52,0.0,21.1,32.5,68.7,18,0.59,11.23,0.5,0.0,17.4625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.12483865104428257,0.12483865104428257,moderate
2026-04-04,40.5000_-114.5000,40.5,-114.5,14.7,19,4.08,0.0,1.6,4.800000000000001,10.9,26,1.355,19.01,0.5,0.0,30.45625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.13033047452968963,0.13033047452968963,moderate
2026-04-04,41.5000_-123.5000,41.5,-123.5,22.0,38,3.4,0.0,29.8,29.8,61.9,24,1.639,20.5,0.5,0.0,36.591249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.4245840619547476,0.4245840619547476,high
2026-04-04,41.5000_-122.5000,41.5,-122.5,22.2,20,2.12,0.0,10.1,10.1,45.8,26,2.141,25.68,0.5,0.0,41.083749999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.4224027404355352,0.4224027404355352,high
2026-04-04,41.5000_-121.5000,41.5,-121.5,15.7,19,4.1,0.0,9.9,9.9,40.0,24,1.445,20.16,0.5,0.0,31.743750000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.03221727961489507,0.03221727961489507,low
2026-04-04,41.5000_-120.5000,41.5,-120.5,20.6,15,3.88,0.0,1.0,1.0,5.4,28,2.063,27.38,0.5,0.0,39.60125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0219709049152569,0.0219709049152569,low
2026-04-04,41.5000_-119.5000,41.5,-119.5,14.7,12,5.46,0.0,3.7,3.7,23.6,26,1.472,22.74,0.5,0.0,31.480000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.006586988076367478,0.006586988076367478,low
2026-04-04,41.5000_-118.5000,41.5,-118.5,19.5,13,4.6,0.0,0.7,0.7,22.7,29,1.972,27.42,0.5,0.0,38.254999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.009575940796141288,0.009575940796141288,low
2026-04-04,41.5000_-117.5000,41.5,-117.5,18.4,15,3.81,0.0,9.9,9.9,11.700000000000001,28,1.799,24.3,0.5,0.0,36.19125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.027623445449670214,0.027623445449670214,low
2026-04-04,41.5000_-116.5000,41.5,-116.5,14.4,18,4.09,0.0,14.6,14.799999999999999,21.7,27,1.345,18.97,0.5,0.0,30.21875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.0039034179444658273,0.0039034179444658273,low
2026-04-04,41.5000_-115.5000,41.5,-115.5,13.5,25,2.79,0.0,14.3,15.3,22.900000000000002,27,1.161,14.45,0.5,0.0,28.158749999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.009553093705893549,0.009553093705893549,low
2026-04-04,41.5000_-114.5000,41.5,-114.5,15.0,18,4.37,0.0,12.5,12.9,17.0,27,1.398,19.99,0.5,0.0,30.9825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,0.003283472209945708,0.003283472209945708,low
