date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-26,40.5000_-123.5000,40.5,-123.5,11.6,33,7.1,0.0,36.400000000000006,36.400000000000006,70.5,23,0.915,15.96,0.5,0.0,25.056250000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.03599360210581202,0.03599360210581202,low
2026-03-26,40.5000_-122.5000,40.5,-122.5,26.5,13,10.16,0.0,10.9,10.9,40.1,26,3.012,45.55,0.5,0.0,50.855000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0584084907694965,0.0584084907694965,low
2026-03-26,40.5000_-121.5000,40.5,-121.5,8.0,20,6.87,0.0,9.6,9.6,27.9,24,0.858,15.72,0.5,0.0,22.7575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.006302273559809886,0.006302273559809886,low
2026-03-26,40.5000_-120.5000,40.5,-120.5,18.7,13,8.81,0.0,2.7,2.7,8.7,27,1.876,31.64,0.5,0.0,37.015,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.004707742446478156,0.004707742446478156,low
2026-03-26,40.5000_-119.5000,40.5,-119.5,22.0,17,8.41,0.0,6.3,6.3999999999999995,15.5,26,2.194,34.4,0.5,0.0,41.447500000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.003001129919073843,0.003001129919073843,low
2026-03-26,40.5000_-118.5000,40.5,-118.5,23.5,16,8.84,0.0,4.8,4.9,7.1,28,2.432,37.59,0.5,0.0,44.279999999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0198802157053903,0.0198802157053903,low
2026-03-26,40.5000_-117.5000,40.5,-117.5,17.5,7,9.96,0.0,4.0,4.0,10.8,26,1.86,33.38,0.5,0.0,36.275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.01242697836395867,0.01242697836395867,low
2026-03-26,40.5000_-116.5000,40.5,-116.5,25.9,6,7.78,0.0,10.3,10.4,16.1,28,3.141,44.39,0.5,0.0,51.683749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.008488763186424511,0.008488763186424511,low
2026-03-26,40.5000_-115.5000,40.5,-115.5,17.0,10,7.85,0.0,21.1,32.5,68.7,18,1.744,29.14,0.5,0.0,35.010000000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.013559849461383873,0.013559849461383873,low
2026-03-26,40.5000_-114.5000,40.5,-114.5,26.4,9,7.24,0.0,1.6,4.800000000000001,10.9,26,3.132,43.39,0.5,0.0,51.855,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.44839745865567016,0.44839745865567016,high
2026-03-26,41.5000_-123.5000,41.5,-123.5,19.1,24,4.6,0.0,29.8,29.8,61.9,24,1.68,23.28,0.5,0.0,35.50000000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.20346225740159146,0.20346225740159146,moderate
2026-03-26,41.5000_-122.5000,41.5,-122.5,19.2,18,5.64,0.0,10.1,10.1,45.8,26,1.824,26.68,0.5,0.0,36.809999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.2729449785132583,0.2729449785132583,high
2026-03-26,41.5000_-121.5000,41.5,-121.5,15.1,13,6.51,0.0,9.9,9.9,40.0,24,1.493,24.24,0.5,0.0,31.863750000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.03326178807414331,0.03326178807414331,low
2026-03-26,41.5000_-120.5000,41.5,-120.5,19.0,10,8.25,0.0,1.0,1.0,5.4,28,1.978,32.32,0.5,0.0,38.0575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.009085780660826753,0.009085780660826753,low
2026-03-26,41.5000_-119.5000,41.5,-119.5,16.6,10,10.68,0.0,3.7,3.7,23.6,26,1.7,32.2,0.5,0.0,34.425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0018603171759298813,0.0018603171759298813,low
2026-03-26,41.5000_-118.5000,41.5,-118.5,24.9,11,9.69,0.0,0.7,0.7,22.7,29,2.803,42.94,0.5,0.0,48.22625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.00745597375583338,0.00745597375583338,low
2026-03-26,41.5000_-117.5000,41.5,-117.5,23.8,10,7.16,0.0,9.9,9.9,11.700000000000001,28,2.653,38.27,0.5,0.0,46.363749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.032132838829960035,0.032132838829960035,low
2026-03-26,41.5000_-116.5000,41.5,-116.5,20.9,12,10.4,0.0,14.6,14.799999999999999,21.7,27,2.175,37.06,0.5,0.0,40.731249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.0019725856657340298,0.0019725856657340298,low
2026-03-26,41.5000_-115.5000,41.5,-115.5,21.1,9,8.76,0.0,14.3,15.3,22.900000000000002,27,2.277,36.34,0.5,0.0,41.72375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.002507194250281408,0.002507194250281408,low
2026-03-26,41.5000_-114.5000,41.5,-114.5,23.9,7,8.6,0.0,12.5,12.9,17.0,27,2.758,41.41,0.5,0.0,47.332499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0.008415040920391683,0.008415040920391683,low
