date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-08,35.5000_-107.5000,35.5,-107.5,20.5,13,7.39,0.0,0.0,1.7,11.6,27,2.098,32.35,0.5,0.0,39.857499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.08687109638776605,0.08687109638776605,low
2026-04-08,35.5000_-106.5000,35.5,-106.5,22.7,11,7.37,0.0,0.5,2.5,20.3,26,2.455,36.36,0.5,0.0,44.08125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1108978326475146,0.1108978326475146,moderate
2026-04-08,35.5000_-105.5000,35.5,-105.5,19.0,15,8.79,0.0,0.7,5.0,59.1,20,1.868,31.37,0.5,0.0,37.095,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.05096396140846385,0.05096396140846385,low
2026-04-08,35.5000_-104.5000,35.5,-104.5,26.4,10,7.6,0.0,13.8,15.200000000000001,25.2,25,3.098,43.42,0.5,0.0,51.55749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.02757202763132118,0.02757202763132118,low
2026-04-08,36.5000_-123.5000,36.5,-123.5,15.9,86,6.62,0.0,0.5,0.5,5.1000000000000005,29,0.253,3.83,0.5,0.0,21.41375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.023490340442953467,0.023490340442953467,low
2026-04-08,36.5000_-122.5000,36.5,-122.5,15.1,87,10.12,0.0,0.2,0.5,10.2,29,0.223,7.53,0.5,0.0,20.751250000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.010867826243865092,0.010867826243865092,low
2026-04-08,36.5000_-121.5000,36.5,-121.5,25.2,43,7.11,0.0,0.5,1.6,7.1,26,1.827,27.2,0.5,0.0,39.83625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.24654318206048945,0.24654318206048945,moderate
2026-04-08,36.5000_-120.5000,36.5,-120.5,26.3,24,8.05,0.0,0.0,0.0,4.1000000000000005,29,2.6,37.86,0.5,0.0,47.15,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.26195026580070807,0.26195026580070807,high
2026-04-08,36.5000_-119.5000,36.5,-119.5,26.9,20,4.88,0.0,0.2,0.2,6.2,29,2.836,36.6,0.5,0.0,49.515,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.4653494456861108,0.4653494456861108,high
2026-04-08,36.5000_-118.5000,36.5,-118.5,11.1,27,3.8,0.3,11.9,34.8,89.1,17,0.965,12.75,0.5,0.0,25.24375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.10716021233627442,0.10716021233627442,moderate
2026-04-08,36.5000_-117.5000,36.5,-117.5,25.0,9,7.5,0.0,0.0,3.5,42.1,26,2.883,41.16,0.5,0.0,48.97625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.11601003240517736,0.11601003240517736,moderate
2026-04-08,36.5000_-116.5000,36.5,-116.5,30.7,7,6.82,0.0,0.0,0.0,10.3,28,4.107,52.68,0.5,0.0,61.6,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.05315171185473055,0.05315171185473055,low
2026-04-08,36.5000_-115.5000,36.5,-115.5,28.6,6,5.95,0.0,0.0,0.0,1.3,30,3.679,47.47,0.5,0.0,57.74125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.06138909396157779,0.06138909396157779,low
2026-04-08,36.5000_-114.5000,36.5,-114.5,32.5,6,4.65,0.0,0.0,0.4,8.9,29,4.597,54.74,0.5,0.0,62.5,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7951619312125535,0.7951619312125535,extreme
2026-04-08,36.5000_-113.5000,36.5,-113.5,22.4,11,7.57,0.0,2.2,7.300000000000001,21.0,23,2.411,36.14,0.5,0.0,43.54625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.14115339880014746,0.14115339880014746,moderate
2026-04-08,36.5000_-112.5000,36.5,-112.5,21.5,11,5.72,0.0,0.1,11.1,17.5,25,2.282,32.41,0.5,0.0,41.967499999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1264775231759121,0.1264775231759121,moderate
2026-04-08,36.5000_-111.5000,36.5,-111.5,21.2,12,6.07,0.0,0.0,5.1,8.0,27,2.216,32.06,0.5,0.0,41.24,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.12541671091694737,0.12541671091694737,moderate
2026-04-08,36.5000_-110.5000,36.5,-110.5,18.8,13,6.91,0.0,0.0,5.6,9.1,26,1.888,29.38,0.5,0.0,37.17,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1271057608817399,0.1271057608817399,moderate
2026-04-08,36.5000_-109.5000,36.5,-109.5,23.8,11,7.88,0.0,0.0,0.2,8.1,26,2.624,38.79,0.5,0.0,46.11,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09558336337172636,0.09558336337172636,low
2026-04-08,36.5000_-108.5000,36.5,-108.5,23.6,11,6.27,0.0,0.0,2.0,16.4,26,2.593,36.43,0.5,0.0,45.73875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.14956166185870737,0.14956166185870737,moderate
2026-04-08,36.5000_-107.5000,36.5,-107.5,20.0,14,7.67,0.0,0.1,7.8,33.7,24,2.011,31.65,0.5,0.0,38.846250000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.06807193821848255,0.06807193821848255,low
2026-04-08,36.5000_-106.5000,36.5,-106.5,17.8,18,10.12,0.0,0.4,2.6999999999999997,29.9,23,1.671,30.54,0.5,0.0,34.77125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.0654548976409103,0.0654548976409103,low
2026-04-08,36.5000_-105.5000,36.5,-105.5,11.0,20,6.7,2.2,4.3,10.8,79.5,11,1.05,17.14,0.5,0.0,25.937500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.04471062407989683,0.04471062407989683,low
2026-04-08,36.5000_-104.5000,36.5,-104.5,23.2,10,8.44,0.0,0.7,1.4,11.0,28,2.559,38.89,0.5,0.0,45.24125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09173081323862034,0.09173081323862034,low
2026-04-08,37.5000_-123.5000,37.5,-123.5,15.1,87,8.21,0.0,1.4,1.4,6.7,27,0.223,5.12,0.5,0.0,20.751250000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.01735947520850012,0.01735947520850012,low
2026-04-08,37.5000_-122.5000,37.5,-122.5,20.4,56,7.16,0.0,1.8,1.8,13.8,25,1.055,17.22,0.5,0.0,30.681250000000006,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.3053358079968275,0.3053358079968275,high
2026-04-08,37.5000_-121.5000,37.5,-121.5,20.6,18,6.59,0.0,0.0,8.3,17.0,25,1.99,29.76,0.5,0.0,38.9625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.717446834883747,0.717446834883747,extreme
2026-04-08,37.5000_-120.5000,37.5,-120.5,25.6,35,4.84,0.0,0.0,0.7,0.7,30,2.134,28.16,0.5,0.0,42.7225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8421183786079903,0.8421183786079903,extreme
2026-04-08,37.5000_-119.5000,37.5,-119.5,12.6,31,4.59,0.0,17.3,34.7,74.0,18,1.007,14.23,0.5,0.0,26.36125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.619708642041799,0.619708642041799,extreme
2026-04-08,37.5000_-118.5000,37.5,-118.5,23.4,14,8.07,0.0,0.0,0.2,8.4,28,2.475,37.23,0.5,0.0,44.606249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.10610400329953355,0.10610400329953355,moderate
2026-04-08,37.5000_-117.5000,37.5,-117.5,18.7,12,8.58,0.0,0.1,0.5,20.9,27,1.898,31.67,0.5,0.0,37.207499999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.07142197678911658,0.07142197678911658,low
2026-04-08,37.5000_-116.5000,37.5,-116.5,23.7,10,7.43,0.0,0.4,2.7,9.9,27,2.638,38.45,0.5,0.0,46.1825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09378759134021594,0.09378759134021594,low
2026-04-08,37.5000_-115.5000,37.5,-115.5,25.0,8,6.16,0.0,0.3,0.5,2.0,30,2.914,39.87,0.5,0.0,49.2475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09150762982770963,0.09150762982770963,low
2026-04-08,37.5000_-114.5000,37.5,-114.5,20.8,10,7.03,0.0,0.9,4.4,8.8,28,2.211,33.37,0.5,0.0,40.99625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.10792394438607623,0.10792394438607623,moderate
2026-04-08,37.5000_-113.5000,37.5,-113.5,19.8,14,7.45,0.0,1.1,14.6,33.6,22,1.986,31.1,0.5,0.0,38.5275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.07867110238784214,0.07867110238784214,low
2026-04-08,37.5000_-112.5000,37.5,-112.5,18.0,16,8.45,0.0,3.8,11.5,19.0,21,1.734,29.32,0.5,0.0,35.4225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.15733145305823848,0.15733145305823848,moderate
2026-04-08,37.5000_-111.5000,37.5,-111.5,22.0,11,10.62,0.0,0.1,5.2,15.0,25,2.353,39.36,0.5,0.0,42.838750000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.23357094092126077,0.23357094092126077,moderate
2026-04-08,37.5000_-110.5000,37.5,-110.5,25.1,9,8.13,0.0,0.0,2.6,5.6,28,2.9,42.13,0.5,0.0,49.175000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.12356122403836016,0.12356122403836016,moderate
2026-04-08,37.5000_-109.5000,37.5,-109.5,23.0,12,7.54,0.0,0.1,2.5,20.7,24,2.472,36.68,0.5,0.0,44.379999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,114.58000000000001,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.133105180378937,0.133105180378937,moderate
2026-04-08,37.5000_-108.5000,37.5,-108.5,17.3,17,7.29,0.0,1.1,16.8,68.0,20,1.639,26.67,0.5,0.0,34.24125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,23.009999999999998,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.20373816346859727,0.20373816346859727,moderate
2026-04-08,37.5000_-107.5000,37.5,-107.5,7.7,31,6.91,0.0,5.8,18.4,139.6,13,0.725,12.94,0.5,0.0,21.44375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.31,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.16317251964586213,0.16317251964586213,moderate
2026-04-08,37.5000_-106.5000,37.5,-106.5,8.9,26,6.86,0.0,0.5,3.9,53.5,15,0.844,15.06,0.5,0.0,23.085000000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.03,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.15147460366860674,0.15147460366860674,moderate
2026-04-08,37.5000_-105.5000,37.5,-105.5,16.2,16,6.8,0.0,1.9,3.1,58.4,20,1.547,25.02,0.5,0.0,32.88625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.05931851939947735,0.05931851939947735,low
2026-04-08,37.5000_-104.5000,37.5,-104.5,22.4,12,10.87,1.1,1.1,1.1,18.9,23,2.384,39.38,0.5,0.0,43.309999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.06122709542810555,0.06122709542810555,low
2026-04-08,38.5000_-123.5000,38.5,-123.5,13.6,79,10.24,0.0,13.1,13.1,21.5,27,0.327,9.11,0.5,0.0,20.91125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.02308411105094956,0.02308411105094956,low
2026-04-08,38.5000_-122.5000,38.5,-122.5,23.8,41,6.17,0.0,6.0,6.199999999999999,11.299999999999999,27,1.739,25.06,0.5,0.0,38.36625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8219112859486171,0.8219112859486171,extreme
2026-04-08,38.5000_-121.5000,38.5,-121.5,25.5,38,3.8,0.0,0.7,1.2,5.3,29,2.023,25.47,0.5,0.0,41.70125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7698673422979131,0.7698673422979131,extreme
2026-04-08,38.5000_-120.5000,38.5,-120.5,18.8,33,4.14,0.0,12.0,12.3,43.5,24,1.454,19.42,0.5,0.0,33.3725,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.2471451785587355,0.2471451785587355,moderate
2026-04-08,38.5000_-119.5000,38.5,-119.5,18.9,16,9.55,0.0,0.3,12.6,18.9,25,1.834,31.86,0.5,0.0,36.7475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.19285123444175772,0.19285123444175772,moderate
2026-04-08,38.5000_-118.5000,38.5,-118.5,22.3,10,7.47,0.0,0.7,5.9,13.4,27,2.423,36.22,0.5,0.0,43.60125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1531937260117935,0.1531937260117935,moderate
2026-04-08,38.5000_-117.5000,38.5,-117.5,21.1,9,7.49,0.0,23.0,25.8,40.9,23,2.277,34.74,0.5,0.0,41.72375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.21425929665981597,0.21425929665981597,moderate
2026-04-08,38.5000_-116.5000,38.5,-116.5,19.2,10,7.53,0.0,12.7,18.6,34.1,23,2.002,31.68,0.5,0.0,38.3675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.20613339066673622,0.20613339066673622,moderate
2026-04-08,38.5000_-115.5000,38.5,-115.5,22.1,9,8.18,0.0,18.7,38.2,46.9,23,2.421,37.16,0.5,0.0,43.48375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1995433754158291,0.1995433754158291,moderate
2026-04-08,38.5000_-114.5000,38.5,-114.5,20.6,9,8.16,0.0,6.0,8.2,14.5,27,2.208,34.84,0.5,0.0,40.870000000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.20092673181180187,0.20092673181180187,moderate
2026-04-08,38.5000_-113.5000,38.5,-113.5,22.5,9,6.07,0.0,2.0,2.6,4.5,28,2.48,35.14,0.5,0.0,44.2,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,12.39,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6065312563303298,0.6065312563303298,extreme
2026-04-08,38.5000_-112.5000,38.5,-112.5,13.0,14,6.21,0.0,1.6,24.2,47.2,21,1.288,21.23,0.5,0.0,29.020000000000003,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,14.12,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7683765799338728,0.7683765799338728,extreme
2026-04-08,38.5000_-111.5000,38.5,-111.5,14.8,12,8.04,0.0,4.9,10.8,37.4,18,1.481,26.1,0.5,0.0,31.60875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.25640992555855485,0.25640992555855485,high
2026-04-08,38.5000_-110.5000,38.5,-110.5,22.2,12,5.04,0.0,0.2,2.8,6.0,27,2.355,32.27,0.5,0.0,42.95625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.18141397017408853,0.18141397017408853,moderate
2026-04-08,38.5000_-109.5000,38.5,-109.5,21.1,11,6.22,0.0,0.4,8.700000000000001,35.1,26,2.227,32.44,0.5,0.0,41.28625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.16374105777589987,0.16374105777589987,moderate
2026-04-08,38.5000_-108.5000,38.5,-108.5,14.2,14,7.82,0.0,1.2,10.700000000000001,44.3,17,1.393,24.58,0.5,0.0,30.538749999999997,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.13868322057092486,0.13868322057092486,moderate
2026-04-08,38.5000_-107.5000,38.5,-107.5,11.5,20,8.2,0.0,1.0,1.4,56.5,20,1.086,20.62,0.5,0.0,26.5025,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.11537753473581754,0.11537753473581754,moderate
2026-04-08,38.5000_-106.5000,38.5,-106.5,13.2,17,9.49,0.0,0.2,1.3,54.7,23,1.26,24.77,0.5,0.0,28.875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.09443902097252525,0.09443902097252525,low
2026-04-08,38.5000_-105.5000,38.5,-105.5,17.3,13,11.74,0.0,0.4,0.9,12.9,26,1.718,33.51,0.5,0.0,34.9325,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.18915062972701416,0.18915062972701416,moderate
2026-04-08,38.5000_-104.5000,38.5,-104.5,23.9,10,7.99,0.0,0.8999999999999999,0.8999999999999999,40.0,24,2.669,39.48,0.5,0.0,46.55375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,12.93,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6644209691632041,0.6644209691632041,extreme
2026-04-08,39.5000_-123.5000,39.5,-123.5,19.9,46,3.5,0.0,15.1,15.1,37.6,25,1.255,15.51,0.5,0.0,32.18124999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.20116917961924588,0.20116917961924588,moderate
2026-04-08,39.5000_-122.5000,39.5,-122.5,23.5,30,3.4,0.0,0.4,0.4,16.0,26,2.027,25.4,0.5,0.0,40.73625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.7117337350730789,0.7117337350730789,extreme
2026-04-08,39.5000_-121.5000,39.5,-121.5,24.2,31,3.05,0.0,3.9,3.9,6.9,28,2.084,25.54,0.5,0.0,41.585,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.6449463564474178,0.6449463564474178,extreme
2026-04-08,39.5000_-120.5000,39.5,-120.5,14.7,34,5.65,0.0,18.5,19.4,45.5,22,1.104,16.73,0.5,0.0,28.26,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1471588197371291,0.1471588197371291,moderate
2026-04-08,39.5000_-119.5000,39.5,-119.5,17.1,21,7.62,0.0,2.6,6.0,15.4,27,1.541,25.62,0.5,0.0,33.28375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.8055581112290693,0.8055581112290693,extreme
2026-04-08,39.5000_-118.5000,39.5,-118.5,24.0,12,5.97,0.0,2.7,2.7,4.1,29,2.626,36.33,0.5,0.0,46.2275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1658647312483635,0.1658647312483635,moderate
2026-04-08,39.5000_-117.5000,39.5,-117.5,17.7,14,7.66,0.0,5.1,8.7,28.8,23,1.742,28.57,0.5,0.0,35.3425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.11285732451110374,0.11285732451110374,moderate
2026-04-08,39.5000_-116.5000,39.5,-116.5,18.9,12,8.65,0.0,11.2,21.7,63.0,18,1.922,32.03,0.5,0.0,37.517500000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.4877561092158839,0.4877561092158839,high
2026-04-08,39.5000_-115.5000,39.5,-115.5,17.9,13,8.76,0.1,7.8,9.3,15.4,26,1.784,30.47,0.5,0.0,35.809999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1379238228700083,0.1379238228700083,moderate
2026-04-08,39.5000_-114.5000,39.5,-114.5,21.7,10,6.93,0.0,1.7,1.9,3.2,29,2.336,34.6,0.5,0.0,42.53999999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1481811297826317,0.1481811297826317,moderate
2026-04-08,39.5000_-113.5000,39.5,-113.5,24.8,8,6.02,0.0,2.4,2.4,2.5,29,2.88,39.35,0.5,0.0,48.85,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.128917447728143,0.128917447728143,moderate
2026-04-08,39.5000_-112.5000,39.5,-112.5,23.4,11,3.72,0.0,3.7,3.7,4.1000000000000005,29,2.562,32.89,0.5,0.0,45.36749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,5.64,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.5712176422641734,0.5712176422641734,extreme
2026-04-08,39.5000_-111.5000,39.5,-111.5,20.6,11,6.91,0.0,0.2,0.6000000000000001,5.0,28,2.16,32.58,0.5,0.0,40.449999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,14.5,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.46391813204722365,0.46391813204722365,high
2026-04-08,39.5000_-110.5000,39.5,-110.5,21.7,9,8.29,0.0,3.1999999999999997,6.1,13.9,26,2.362,36.67,0.5,0.0,42.7675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.30946670273694266,0.30946670273694266,high
2026-04-08,39.5000_-109.5000,39.5,-109.5,16.9,12,7.5,0.0,0.5,4.8999999999999995,29.0,25,1.694,27.96,0.5,0.0,34.5225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.1000424335863706,0.1000424335863706,moderate
2026-04-08,39.5000_-108.5000,39.5,-108.5,17.6,17,7.0,0.0,1.2999999999999998,2.6,29.8,20,1.67,26.67,0.5,0.0,34.6625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0.16397293953094144,0.16397293953094144,moderate
