date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-23,40.5000_-123.5000,40.5,-123.5,13.5,6,4.4,0.0,36.400000000000006,36.400000000000006,70.5,23,1.455,21.68,0.5,0.0,30.73125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.09832799829621434,0.09832799829621434,low
2026-03-23,40.5000_-122.5000,40.5,-122.5,27.3,15,2.92,0.0,10.9,10.9,40.1,26,3.084,37.02,0.5,0.0,51.885000000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.4206294624838854,0.4206294624838854,high
2026-03-23,40.5000_-121.5000,40.5,-121.5,8.6,36,7.5,0.0,9.6,9.6,27.9,24,0.715,13.21,0.5,0.0,21.806250000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.00231312313686036,0.00231312313686036,low
2026-03-23,40.5000_-120.5000,40.5,-120.5,19.1,29,7.61,0.0,2.7,2.7,8.7,27,1.57,25.44,0.5,0.0,34.5375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.006510257633469033,0.006510257633469033,low
2026-03-23,40.5000_-119.5000,40.5,-119.5,22.2,23,5.73,0.0,6.3,6.3999999999999995,15.5,26,2.061,29.14,0.5,0.0,40.38375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.012680431651905228,0.012680431651905228,low
2026-03-23,40.5000_-118.5000,40.5,-118.5,22.6,21,7.54,0.0,4.8,4.9,7.1,28,2.166,32.72,0.5,0.0,41.5025,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.008929852276755489,0.008929852276755489,low
2026-03-23,40.5000_-117.5000,40.5,-117.5,15.5,25,10.85,0.0,4.0,4.0,10.8,26,1.321,26.69,0.5,0.0,30.55875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.014010623951874296,0.014010623951874296,low
2026-03-23,40.5000_-116.5000,40.5,-116.5,23.4,18,8.0,0.0,10.3,10.4,16.1,28,2.36,35.62,0.5,0.0,43.6,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.014750421724200335,0.014750421724200335,low
2026-03-23,40.5000_-115.5000,40.5,-115.5,14.0,27,10.44,0.0,21.1,32.5,68.7,18,1.167,24.04,0.5,0.0,28.46125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.009145848075019204,0.009145848075019204,low
2026-03-23,40.5000_-114.5000,40.5,-114.5,21.7,17,8.1,0.0,1.6,4.800000000000001,10.9,26,2.155,33.58,0.5,0.0,40.95625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.09626180658363684,0.09626180658363684,low
2026-03-23,41.5000_-123.5000,41.5,-123.5,19.1,37,4.0,0.0,29.8,29.8,61.9,24,1.393,18.27,0.5,0.0,32.98875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.2585481073845363,0.2585481073845363,high
2026-03-23,41.5000_-122.5000,41.5,-122.5,21.3,26,6.67,0.0,10.1,10.1,45.8,26,1.875,28.02,0.5,0.0,38.30625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.17064873412432727,0.17064873412432727,moderate
2026-03-23,41.5000_-121.5000,41.5,-121.5,15.9,29,5.32,0.0,9.9,9.9,40.0,24,1.283,18.98,0.5,0.0,30.42625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.04103520210365424,0.04103520210365424,low
2026-03-23,41.5000_-120.5000,41.5,-120.5,20.8,16,5.2,0.0,1.0,1.0,5.4,28,2.064,28.98,0.5,0.0,39.71,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.013835595686449691,0.013835595686449691,low
2026-03-23,41.5000_-119.5000,41.5,-119.5,18.1,19,5.55,0.0,3.7,3.7,23.6,26,1.682,24.84,0.5,0.0,35.0175,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.00937751575960325,0.00937751575960325,low
2026-03-23,41.5000_-118.5000,41.5,-118.5,22.4,17,5.24,0.0,0.7,0.7,22.7,29,2.249,31.0,0.5,0.0,42.12875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.015838877197353222,0.015838877197353222,low
2026-03-23,41.5000_-117.5000,41.5,-117.5,22.0,14,4.9,0.0,9.9,9.9,11.700000000000001,28,2.274,31.07,0.5,0.0,42.14750000000001,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.031005127357751593,0.031005127357751593,low
2026-03-23,41.5000_-116.5000,41.5,-116.5,18.6,12,7.3,0.0,14.6,14.799999999999999,21.7,27,1.886,29.93,0.5,0.0,37.0525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.00409244659159935,0.00409244659159935,low
2026-03-23,41.5000_-115.5000,41.5,-115.5,18.5,13,7.1,0.0,14.3,15.3,22.900000000000002,27,1.853,29.22,0.5,0.0,36.71375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.0030116925188533616,0.0030116925188533616,low
2026-03-23,41.5000_-114.5000,41.5,-114.5,20.7,11,8.0,0.0,12.5,12.9,17.0,27,2.173,34.09,0.5,0.0,40.613749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0.002246477370938356,0.002246477370938356,low
