date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-04-07,35.5000_-107.5000,35.5,-107.5,17.9,16,6.37,0.0,0.0,1.7,11.6,27,1.723,26.57,0.5,0.0,35.27625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.08850143017118679,0.08850143017118679,low
2026-04-07,35.5000_-106.5000,35.5,-106.5,18.6,13,10.91,0.4,0.9,2.9,20.7,26,1.865,33.96,0.5,0.0,36.86875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.08250587886421776,0.08250587886421776,low
2026-04-07,35.5000_-105.5000,35.5,-105.5,15.8,15,8.1,0.0,0.7,5.0,59.1,20,1.526,26.48,0.5,0.0,32.5025,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.04637457332095583,0.04637457332095583,low
2026-04-07,35.5000_-104.5000,35.5,-104.5,21.0,16,8.9,0.0,13.8,15.200000000000001,25.2,25,2.089,33.93,0.5,0.0,40.02875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.03833375864828335,0.03833375864828335,low
2026-04-07,36.5000_-123.5000,36.5,-123.5,13.4,86,8.46,0.0,0.5,0.5,5.1000000000000005,29,0.215,4.84,0.5,0.0,19.83125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.019175204129561158,0.019175204129561158,low
2026-04-07,36.5000_-122.5000,36.5,-122.5,13.5,86,9.63,0.3,0.5,0.8,10.5,29,0.217,6.22,0.5,0.0,19.89875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.011187516537371855,0.011187516537371855,low
2026-04-07,36.5000_-121.5000,36.5,-121.5,20.2,50,8.17,0.0,0.5,1.6,7.1,26,1.184,20.35,0.5,0.0,31.71,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15924898347444105,0.15924898347444105,moderate
2026-04-07,36.5000_-120.5000,36.5,-120.5,27.6,20,6.89,0.0,0.0,0.0,4.1000000000000005,29,2.954,40.35,0.5,0.0,50.897499999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,32.89,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.3230768383630886,0.3230768383630886,high
2026-04-07,36.5000_-119.5000,36.5,-119.5,30.0,18,4.56,0.0,0.2,0.2,6.2,29,3.479,42.88,0.5,0.0,56.69125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,9.47,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5366058680111886,0.5366058680111886,extreme
2026-04-07,36.5000_-118.5000,36.5,-118.5,9.1,28,4.58,0.0,11.6,34.5,88.8,17,0.832,11.87,0.5,0.0,23.080000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16821795366300327,0.16821795366300327,moderate
2026-04-07,36.5000_-117.5000,36.5,-117.5,25.5,6,5.46,0.0,0.0,3.5,42.1,26,3.068,40.72,0.5,0.0,50.845,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.14078823428221376,0.14078823428221376,moderate
2026-04-07,36.5000_-116.5000,36.5,-116.5,31.5,5,3.8,0.0,0.0,0.0,10.3,28,4.391,51.77,0.5,0.0,62.0,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0207971020391076,0.0207971020391076,low
2026-04-07,36.5000_-115.5000,36.5,-115.5,29.3,7,5.27,0.0,0.0,0.0,1.3,30,3.79,47.63,0.5,0.0,59.06249999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.06722807597592347,0.06722807597592347,low
2026-04-07,36.5000_-114.5000,36.5,-114.5,32.4,6,5.57,0.0,0.0,0.4,8.9,29,4.572,55.65,0.5,0.0,62.449999999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,17,26.43,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7877300976049818,0.7877300976049818,extreme
2026-04-07,36.5000_-113.5000,36.5,-113.5,22.8,11,5.89,0.0,2.2,7.300000000000001,21.0,23,2.47,34.65,0.5,0.0,44.2625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13415114501145708,0.13415114501145708,moderate
2026-04-07,36.5000_-112.5000,36.5,-112.5,20.7,14,7.76,0.4,0.5,11.5,17.9,25,2.1,32.56,0.5,0.0,39.975,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11922845136926914,0.11922845136926914,moderate
2026-04-07,36.5000_-111.5000,36.5,-111.5,20.6,12,6.28,0.0,0.0,5.1,8.0,27,2.135,31.43,0.5,0.0,40.231249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11687317129293874,0.11687317129293874,moderate
2026-04-07,36.5000_-110.5000,36.5,-110.5,18.3,21,7.72,0.0,0.0,5.6,9.1,26,1.662,27.19,0.5,0.0,34.942499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.10773379042360562,0.10773379042360562,moderate
2026-04-07,36.5000_-109.5000,36.5,-109.5,22.6,15,9.24,0.0,0.0,0.2,8.1,26,2.331,37.08,0.5,0.0,42.94625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.12428759610668337,0.12428759610668337,moderate
2026-04-07,36.5000_-108.5000,36.5,-108.5,22.4,17,8.42,0.0,0.0,2.0,16.4,26,2.249,35.01,0.5,0.0,42.12875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1312346982056355,0.1312346982056355,moderate
2026-04-07,36.5000_-107.5000,36.5,-107.5,19.2,14,7.66,0.0,0.1,7.8,33.7,24,1.913,30.54,0.5,0.0,37.588750000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07212502039230595,0.07212502039230595,low
2026-04-07,36.5000_-106.5000,36.5,-106.5,16.9,17,7.35,0.0,0.4,2.6999999999999997,29.9,23,1.598,26.26,0.5,0.0,33.682500000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.09932706552315902,0.09932706552315902,low
2026-04-07,36.5000_-105.5000,36.5,-105.5,7.5,21,5.03,0.0,2.1,8.6,77.3,12,0.819,12.74,0.5,0.0,22.16625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07746188418230886,0.07746188418230886,low
2026-04-07,36.5000_-104.5000,36.5,-104.5,21.1,14,10.26,0.0,0.7,1.4,11.0,28,2.152,36.48,0.5,0.0,40.63,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.09660616419419309,0.09660616419419309,low
2026-04-07,37.5000_-123.5000,37.5,-123.5,12.8,87,8.81,0.0,1.4,1.4,6.7,27,0.192,4.71,0.5,0.0,19.33,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.022238051857649058,0.022238051857649058,low
2026-04-07,37.5000_-122.5000,37.5,-122.5,13.2,86,5.91,0.83,2.63,2.63,14.63,25,0.212,1.11,0.5,0.0,19.705000000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,0.92,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11948756489641651,0.11948756489641651,moderate
2026-04-07,37.5000_-121.5000,37.5,-121.5,20.5,16,6.47,0.0,0.0,8.3,17.0,25,2.026,30.16,0.5,0.0,39.22749999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,6.13,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.720966182782124,0.720966182782124,extreme
2026-04-07,37.5000_-120.5000,37.5,-120.5,27.3,29,5.79,0.0,0.0,0.7,0.7,30,2.576,34.47,0.5,0.0,47.44,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,19.240000000000002,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.8687703747551935,0.8687703747551935,extreme
2026-04-07,37.5000_-119.5000,37.5,-119.5,10.6,39,4.39,0.0,17.3,34.7,74.0,18,0.78,10.16,0.5,0.0,23.375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,3.08,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.6543332409185582,0.6543332409185582,extreme
2026-04-07,37.5000_-118.5000,37.5,-118.5,24.8,10,7.52,0.0,0.0,0.2,8.4,28,2.817,40.43,0.5,0.0,48.29875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0656353267925176,0.0656353267925176,low
2026-04-07,37.5000_-117.5000,37.5,-117.5,19.4,10,6.31,0.0,0.1,0.5,20.9,27,2.028,30.43,0.5,0.0,38.695,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.10576200841981466,0.10576200841981466,moderate
2026-04-07,37.5000_-116.5000,37.5,-116.5,24.4,7,6.14,0.0,0.4,2.7,9.9,27,2.842,39.18,0.5,0.0,48.317499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.0613570658208774,0.0613570658208774,low
2026-04-07,37.5000_-115.5000,37.5,-115.5,26.0,7,7.98,0.0,0.3,0.5,2.0,30,3.126,44.41,0.5,0.0,51.60249999999999,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.06101724347020954,0.06101724347020954,low
2026-04-07,37.5000_-114.5000,37.5,-114.5,20.8,9,7.07,0.0,0.9,4.4,8.8,28,2.236,33.77,0.5,0.0,41.215,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.10792394438607623,0.10792394438607623,moderate
2026-04-07,37.5000_-113.5000,37.5,-113.5,19.5,14,5.74,0.0,1.1,14.6,33.6,22,1.95,28.53,0.5,0.0,38.0625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.07991637920593095,0.07991637920593095,low
2026-04-07,37.5000_-112.5000,37.5,-112.5,18.2,15,8.85,0.0,3.8,11.5,19.0,21,1.777,30.4,0.5,0.0,35.89875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15204788407792194,0.15204788407792194,moderate
2026-04-07,37.5000_-111.5000,37.5,-111.5,21.6,13,9.95,0.0,0.1,5.2,15.0,25,2.245,37.19,0.5,0.0,41.693749999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.22573270769768938,0.22573270769768938,moderate
2026-04-07,37.5000_-110.5000,37.5,-110.5,23.8,12,4.89,0.0,0.0,2.6,5.6,28,2.594,34.63,0.5,0.0,45.8475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1694262933394763,0.1694262933394763,moderate
2026-04-07,37.5000_-109.5000,37.5,-109.5,22.9,16,5.77,0.0,0.1,2.5,20.7,24,2.346,32.8,0.5,0.0,43.2275,0.25,100.0,0.0,0.0,0.0,0.0,0.0,5,114.58000000000001,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16024387542859023,0.16024387542859023,moderate
2026-04-07,37.5000_-108.5000,37.5,-108.5,16.3,20,8.76,0.0,1.1,16.8,68.0,20,1.483,26.42,0.5,0.0,32.37625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,23.009999999999998,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.46537115277503976,0.46537115277503976,high
2026-04-07,37.5000_-107.5000,37.5,-107.5,5.8,34,8.32,1.1,6.9,19.5,140.70000000000002,12,0.609,12.03,0.5,0.0,19.47875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.31,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.17926262286216998,0.17926262286216998,moderate
2026-04-07,37.5000_-106.5000,37.5,-106.5,6.8,33,8.61,0.4,0.9,4.3,53.9,15,0.662,13.71,0.5,0.0,20.4425,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,3.03,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.08785541533655432,0.08785541533655432,low
2026-04-07,37.5000_-105.5000,37.5,-105.5,16.4,11,11.48,0.0,1.9,3.1,58.4,20,1.66,32.65,0.5,0.0,33.975,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.045452785948827346,0.045452785948827346,low
2026-04-07,37.5000_-104.5000,37.5,-104.5,20.1,11,10.82,0.0,0.0,0.0,17.8,24,2.094,36.78,0.5,0.0,39.6225,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.06411293968479753,0.06411293968479753,low
2026-04-07,38.5000_-123.5000,38.5,-123.5,11.6,87,10.15,0.0,13.1,13.1,21.5,27,0.178,5.8,0.5,0.0,18.607499999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.016750943034175823,0.016750943034175823,low
2026-04-07,38.5000_-122.5000,38.5,-122.5,23.1,38,6.64,0.0,6.0,6.199999999999999,11.299999999999999,27,1.752,25.92,0.5,0.0,38.129999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,9.690000000000001,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7432531383971769,0.7432531383971769,extreme
2026-04-07,38.5000_-121.5000,38.5,-121.5,24.4,37,4.88,0.0,0.7,1.2,5.3,29,1.925,25.76,0.5,0.0,40.29375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,13,122.15,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7760384159895948,0.7760384159895948,extreme
2026-04-07,38.5000_-120.5000,38.5,-120.5,18.2,33,3.42,0.0,12.0,12.3,43.5,24,1.4,17.84,0.5,0.0,32.599999999999994,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.2891472260123351,0.2891472260123351,high
2026-04-07,38.5000_-119.5000,38.5,-119.5,18.6,11,9.06,0.0,0.3,12.6,18.9,25,1.907,32.46,0.5,0.0,37.236250000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15826021743296806,0.15826021743296806,moderate
2026-04-07,38.5000_-118.5000,38.5,-118.5,22.7,10,6.31,0.0,0.7,5.9,13.4,27,2.483,35.39,0.5,0.0,44.32625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16776946035664625,0.16776946035664625,moderate
2026-04-07,38.5000_-117.5000,38.5,-117.5,22.0,8,6.89,0.0,23.0,25.8,40.9,23,2.432,35.74,0.5,0.0,43.53,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.16084072444833675,0.16084072444833675,moderate
2026-04-07,38.5000_-116.5000,38.5,-116.5,20.1,8,7.24,0.0,12.7,18.6,34.1,23,2.165,33.28,0.5,0.0,40.24375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15563508597846734,0.15563508597846734,moderate
2026-04-07,38.5000_-115.5000,38.5,-115.5,22.7,7,8.02,0.0,18.7,38.2,46.9,23,2.566,38.66,0.5,0.0,45.052499999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11905792939444201,0.11905792939444201,moderate
2026-04-07,38.5000_-114.5000,38.5,-114.5,21.9,8,7.65,0.0,6.0,8.2,14.5,27,2.418,36.54,0.5,0.0,43.3575,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.15162561378288625,0.15162561378288625,moderate
2026-04-07,38.5000_-113.5000,38.5,-113.5,23.6,8,8.59,0.0,2.0,2.6,4.5,28,2.68,40.5,0.5,0.0,46.5,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,12.39,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5073778559626793,0.5073778559626793,extreme
2026-04-07,38.5000_-112.5000,38.5,-112.5,13.4,14,6.33,0.0,1.6,24.2,47.2,21,1.322,21.81,0.5,0.0,29.517500000000002,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,14.12,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7822555115440757,0.7822555115440757,extreme
2026-04-07,38.5000_-111.5000,38.5,-111.5,15.2,12,9.96,0.0,4.9,10.8,37.4,18,1.52,28.99,0.5,0.0,32.15,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.30974470052610104,0.30974470052610104,high
2026-04-07,38.5000_-110.5000,38.5,-110.5,22.8,10,8.72,0.0,0.2,2.8,6.0,27,2.498,38.59,0.5,0.0,44.5075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.22484912503456167,0.22484912503456167,moderate
2026-04-07,38.5000_-109.5000,38.5,-109.5,21.6,10,7.0,0.0,0.4,8.700000000000001,35.1,26,2.322,34.54,0.5,0.0,42.3675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.17842866033657703,0.17842866033657703,moderate
2026-04-07,38.5000_-108.5000,38.5,-108.5,13.5,15,6.91,0.0,1.2,10.700000000000001,44.3,17,1.315,22.38,0.5,0.0,29.50625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11023156068842709,0.11023156068842709,moderate
2026-04-07,38.5000_-107.5000,38.5,-107.5,10.2,22,8.05,0.0,1.0,1.4,56.5,20,0.971,18.69,0.5,0.0,24.846249999999998,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.09747338158208692,0.09747338158208692,low
2026-04-07,38.5000_-106.5000,38.5,-106.5,13.2,12,9.34,0.0,0.2,1.3,54.7,23,1.335,25.93,0.5,0.0,29.531249999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.09078395006661061,0.09078395006661061,low
2026-04-07,38.5000_-105.5000,38.5,-105.5,16.1,17,9.42,0.0,0.4,0.9,12.9,26,1.519,27.91,0.5,0.0,32.59125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.2173205764900327,0.2173205764900327,moderate
2026-04-07,38.5000_-104.5000,38.5,-104.5,23.4,8,10.34,0.0,0.8999999999999999,0.8999999999999999,40.0,24,2.648,42.37,0.5,0.0,46.12,0.25,100.0,0.0,0.0,0.0,0.0,0.0,11,12.93,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5669717529722588,0.5669717529722588,extreme
2026-04-07,39.5000_-123.5000,39.5,-123.5,14.9,70,3.47,0.0,15.1,15.1,37.6,25,0.508,3.9,0.5,0.0,23.145,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,8.01,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.2342593974605015,0.2342593974605015,moderate
2026-04-07,39.5000_-122.5000,39.5,-122.5,26.5,24,4.27,0.0,0.4,0.4,16.0,26,2.631,33.43,0.5,0.0,47.521249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,44,948.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.8019371810002903,0.8019371810002903,extreme
2026-04-07,39.5000_-121.5000,39.5,-121.5,27.4,23,4.92,0.0,3.9,3.9,6.9,28,2.81,36.19,0.5,0.0,49.5375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,74,937.36,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7455799888262575,0.7455799888262575,extreme
2026-04-07,39.5000_-120.5000,39.5,-120.5,11.3,24,4.34,0.0,18.5,19.4,45.5,22,1.018,14.53,0.5,0.0,25.8075,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13780740229932523,0.13780740229932523,moderate
2026-04-07,39.5000_-119.5000,39.5,-119.5,17.8,19,7.56,0.0,2.6,6.0,15.4,27,1.651,27.0,0.5,0.0,34.59625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,10,10.24,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.7858378968917261,0.7858378968917261,extreme
2026-04-07,39.5000_-118.5000,39.5,-118.5,24.4,9,5.13,0.0,2.7,2.7,4.1,29,2.781,37.12,0.5,0.0,47.78375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.14957983146926473,0.14957983146926473,moderate
2026-04-07,39.5000_-117.5000,39.5,-117.5,19.3,13,8.18,0.0,5.1,8.7,28.8,23,1.948,31.66,0.5,0.0,37.945,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.13563546438910565,0.13563546438910565,moderate
2026-04-07,39.5000_-116.5000,39.5,-116.5,20.2,9,9.01,0.0,11.2,21.7,63.0,18,2.154,35.31,0.5,0.0,40.1975,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.4775698321093454,0.4775698321093454,high
2026-04-07,39.5000_-115.5000,39.5,-115.5,19.1,8,8.59,0.0,7.7,9.2,15.3,26,2.034,33.54,0.5,0.0,38.597500000000004,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.12359307644943533,0.12359307644943533,moderate
2026-04-07,39.5000_-114.5000,39.5,-114.5,22.5,7,6.3,0.0,1.7,1.9,3.2,29,2.535,36.17,0.5,0.0,44.68125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.10162495003248802,0.10162495003248802,moderate
2026-04-07,39.5000_-113.5000,39.5,-113.5,25.6,8,7.11,0.0,2.4,2.4,2.5,29,3.02,42.16,0.5,0.0,50.475,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.11851793730861764,0.11851793730861764,moderate
2026-04-07,39.5000_-112.5000,39.5,-112.5,24.0,10,4.19,0.0,3.7,3.7,4.1000000000000005,29,2.686,34.87,0.5,0.0,46.7525,0.25,100.0,0.0,0.0,0.0,0.0,0.0,4,5.64,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.5666551728377822,0.5666551728377822,extreme
2026-04-07,39.5000_-111.5000,39.5,-111.5,21.8,10,8.06,0.0,0.2,0.6000000000000001,5.0,28,2.351,36.18,0.5,0.0,42.72125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,14.5,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.4790451510946371,0.4790451510946371,high
2026-04-07,39.5000_-110.5000,39.5,-110.5,23.2,8,9.07,0.0,3.1999999999999997,6.1,13.9,26,2.616,40.44,0.5,0.0,45.739999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.3240032025135652,0.3240032025135652,high
2026-04-07,39.5000_-109.5000,39.5,-109.5,18.0,11,10.76,0.0,0.5,4.8999999999999995,29.0,25,1.837,33.8,0.5,0.0,36.32375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.14988932208202743,0.14988932208202743,moderate
2026-04-07,39.5000_-108.5000,39.5,-108.5,17.9,13,5.2,0.0,1.2999999999999998,2.6,29.8,20,1.784,26.03,0.5,0.0,35.809999999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0.1772888309275491,0.1772888309275491,moderate
