date,cell_id,lat_center,lon_center,t2m_max_c,rh_min_pct,wind10m_max_ms,precip_mm,precip_3d_mm,precip_7d_mm,precip_30d_mm,dry_days_30d,vpd_kpa,fwi_proxy,ndvi,ndvi_anom_30d,veg_dryness_index,soil_moisture_surface_m3m3,soil_moisture_pct_of_normal,lightning_count,dry_lightning_count,lightning_probability,lightning_count_prev_3d,dry_lightning_count_prev_3d,fire_count_prev_7d,frp_sum_prev_7d,month_sin,month_cos,doy_sin,doy_cos,pred_fire_next_1d,risk_score,risk_class
2026-03-30,40.5000_-123.5000,40.5,-123.5,13.3,33,4.59,0.0,36.400000000000006,36.400000000000006,70.5,23,1.023,14.34,0.5,0.0,26.85125,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.12179186255949699,0.12179186255949699,moderate
2026-03-30,40.5000_-122.5000,40.5,-122.5,24.2,40,4.0,0.0,10.9,10.9,40.1,26,1.812,23.22,0.5,0.0,39.205,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,1.52,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.134442250040708,0.134442250040708,moderate
2026-03-30,40.5000_-121.5000,40.5,-121.5,8.8,31,7.07,0.0,9.6,9.6,27.9,24,0.782,14.03,0.5,0.0,22.4925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.007144253603785963,0.007144253603785963,low
2026-03-30,40.5000_-120.5000,40.5,-120.5,18.9,23,11.13,0.0,2.7,2.7,8.7,27,1.681,31.58,0.5,0.0,35.40875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.003649351855295256,0.003649351855295256,low
2026-03-30,40.5000_-119.5000,40.5,-119.5,20.8,21,13.35,0.0,6.3,6.3999999999999995,15.5,26,1.941,37.52,0.5,0.0,38.63375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0017938852689126155,0.0017938852689126155,low
2026-03-30,40.5000_-118.5000,40.5,-118.5,20.9,20,10.03,0.0,4.8,4.9,7.1,28,1.977,33.81,0.5,0.0,38.99875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.005658305245765912,0.005658305245765912,low
2026-03-30,40.5000_-117.5000,40.5,-117.5,15.3,18,8.59,0.0,4.0,4.0,10.8,26,1.426,25.65,0.5,0.0,31.3775,0.25,100.0,0.0,0.0,0.0,0.0,0.0,2,1.21,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.04115146715857991,0.04115146715857991,low
2026-03-30,40.5000_-116.5000,40.5,-116.5,22.2,16,9.53,0.0,10.3,10.4,16.1,28,2.248,36.47,0.5,0.0,42.02,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.002308396168673964,0.002308396168673964,low
2026-03-30,40.5000_-115.5000,40.5,-115.5,14.5,19,7.84,0.0,21.1,32.5,68.7,18,1.337,23.52,0.5,0.0,30.19875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.01421886118372147,0.01421886118372147,low
2026-03-30,40.5000_-114.5000,40.5,-114.5,21.2,16,7.93,0.0,1.6,4.800000000000001,10.9,26,2.115,32.99,0.5,0.0,40.35625,0.25,100.0,0.0,0.0,0.0,0.0,0.0,15,27.25,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.054590918901550295,0.054590918901550295,low
2026-03-30,41.5000_-123.5000,41.5,-123.5,20.2,38,2.82,1.4,31.2,31.2,63.300000000000004,23,1.468,16.98,0.5,0.0,34.195,0.25,100.0,0.0,0.0,0.0,0.0,0.0,8,26.3,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.5683951775448548,0.5683951775448548,extreme
2026-03-30,41.5000_-122.5000,41.5,-122.5,17.7,42,4.37,0.0,10.1,10.1,45.8,26,1.175,15.69,0.5,0.0,30.381250000000005,0.25,100.0,0.0,0.0,0.0,0.0,0.0,23,205.82,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.4363305054989645,0.4363305054989645,high
2026-03-30,41.5000_-121.5000,41.5,-121.5,16.6,32,8.3,0.0,9.9,9.9,40.0,24,1.285,22.58,0.5,0.0,30.793749999999996,0.25,100.0,0.0,0.0,0.0,0.0,0.0,3,5.79,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.02642127218140362,0.02642127218140362,low
2026-03-30,41.5000_-120.5000,41.5,-120.5,18.6,30,10.69,0.0,1.0,1.0,5.4,28,1.5,28.41,0.5,0.0,33.675,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.010370611353867435,0.010370611353867435,low
2026-03-30,41.5000_-119.5000,41.5,-119.5,15.0,26,13.02,0.0,3.7,3.7,23.6,26,1.262,28.6,0.5,0.0,29.7925,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0020733463687239934,0.0020733463687239934,low
2026-03-30,41.5000_-118.5000,41.5,-118.5,21.0,21,12.68,0.0,0.7,0.7,22.7,29,1.965,36.95,0.5,0.0,38.94375,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0037364720902956184,0.0037364720902956184,low
2026-03-30,41.5000_-117.5000,41.5,-117.5,20.0,21,10.4,0.0,9.9,9.9,11.700000000000001,28,1.847,32.73,0.5,0.0,37.411249999999995,0.25,100.0,0.0,0.0,0.0,0.0,0.0,1,25.19,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.006577121307921182,0.006577121307921182,low
2026-03-30,41.5000_-116.5000,41.5,-116.5,18.0,17,10.38,0.0,14.6,14.799999999999999,21.7,27,1.713,31.43,0.5,0.0,35.23875,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0012254287420949517,0.0012254287420949517,low
2026-03-30,41.5000_-115.5000,41.5,-115.5,17.5,18,10.16,0.0,14.3,15.3,22.900000000000002,27,1.64,30.22,0.5,0.0,34.35,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.0013062166692051945,0.0013062166692051945,low
2026-03-30,41.5000_-114.5000,41.5,-114.5,20.6,16,10.69,0.0,12.5,12.9,17.0,27,2.038,35.61,0.5,0.0,39.3825,0.25,100.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0.004093040828444505,0.004093040828444505,low
